carat,depth,x,y,z,price,pred_price
2.01,62.9,8.05,7.9,5.02,13201,13462.181634017987
0.41,62.4,4.7,4.73,2.94,827,908.9782216901301
0.31,60.8,4.39,4.36,2.66,1122,759.9099175780591
0.31,61.2,4.38,4.34,2.67,651,779.1625463023735
1.0,68.3,6.02,5.93,4.08,3965,3516.4865873104577
0.63,62.6,5.53,5.49,3.45,1698,2185.3462081868506
0.39,60.2,4.74,4.79,2.87,696,936.821988167845
1.16,64.2,6.61,6.66,4.26,5314,5298.181906923175
0.31,63.5,4.32,4.28,2.73,523,698.3812607582059
0.75,65.1,5.7,5.66,3.7,2102,2235.9849550735353
1.17,60.0,6.82,6.87,4.11,5092,6471.792751406516
0.59,63.7,5.31,5.36,3.4,1265,1644.0545020844518
0.55,60.3,5.33,5.29,3.2,1556,1658.7853892267058
0.9,62.5,6.04,6.09,3.79,4008,3830.7061167211073
0.5,62.2,5.09,5.07,3.16,1806,1567.0097642796763
0.9,62.5,6.06,6.13,3.81,3398,4046.6059360406057
1.29,62.8,6.89,6.93,4.34,6166,7374.4466651055955
0.9,63.6,6.11,6.06,3.87,3193,3812.2004558864132
0.4,60.5,4.76,4.79,2.89,842,952.6571885086654
1.09,61.7,6.59,6.57,4.06,4578,5839.923360696695
0.31,62.0,4.38,4.4,2.72,635,706.9328261357416
0.74,61.9,5.8,5.77,3.58,2805,2962.460190679063
0.4,61.7,4.73,4.76,2.93,1374,948.6090016163874
1.5,61.9,7.34,7.27,4.52,8649,10427.257804142526
0.32,61.3,4.37,4.4,2.69,477,698.2278211664234
0.42,62.3,4.82,4.84,3.01,654,981.9661983235244
0.32,61.4,4.4,4.46,2.72,461,728.1418780550797
0.41,61.8,4.81,4.77,2.96,1061,1079.2852090869414
1.22,59.0,7.05,7.02,4.15,5056,6724.193417856187
1.01,62.0,6.41,6.46,3.99,10688,5995.076857258395
1.25,62.1,6.86,6.89,4.27,5252,7335.308014240753
0.41,59.2,4.83,4.8,2.85,1061,966.6388503649578
0.55,60.2,5.33,5.38,3.22,2459,1771.1847751649204
0.94,61.2,6.29,6.33,3.86,7120,4267.159541396493
0.31,62.2,4.34,4.31,2.69,1122,795.6182035214542
1.02,63.5,6.31,6.35,4.02,4487,5482.948606780111
1.31,63.8,7.03,6.89,4.44,4864,6701.838714193237
1.8,58.2,8.07,7.95,4.66,11329,12933.302272583052
1.25,62.8,6.82,6.87,4.3,5775,7117.001085753735
1.02,62.5,6.4,6.34,3.98,5998,5175.759688216636
0.38,63.4,4.56,4.62,2.91,666,825.9713560686848
0.42,62.1,4.8,4.83,2.99,854,982.4640939106156
1.0,61.1,6.35,6.38,3.89,4372,5166.652046638983
2.01,59.9,8.0,8.07,4.81,16624,14496.41929437036
0.51,61.5,5.12,5.09,3.14,1567,1651.1006933046797
1.52,63.0,7.3,7.25,4.58,12013,10951.81334100896
0.56,62.4,5.27,5.23,3.28,1687,1719.7273790758015
1.06,60.7,6.57,6.61,4.0,4568,5856.160598252888
0.31,60.8,4.36,4.39,2.66,739,707.0929294496459
1.06,61.3,6.53,6.56,4.01,8093,6188.262403435757
1.31,59.6,7.09,7.17,4.25,5187,8970.75665165719
1.0,62.1,6.41,6.34,3.96,7812,5356.997344391695
1.51,63.7,7.12,7.2,4.56,7207,9246.397902810333
0.4,62.9,4.69,4.66,2.94,855,923.282753092129
0.26,60.9,4.11,4.13,2.51,452,565.142676324903
0.36,61.6,4.58,4.54,2.81,1094,829.556447447958
0.31,62.2,4.36,4.39,2.72,565,670.3343789550962
0.34,62.6,4.45,4.43,2.78,956,767.8217884633431
2.0,62.4,8.03,7.94,4.99,15829,14598.519227096747
0.43,61.3,4.86,4.9,2.99,1318,1012.2167103108183
1.7,61.3,7.69,7.59,4.68,9330,12130.086022046882
0.34,62.6,4.45,4.43,2.78,956,767.8217884633431
2.01,62.4,8.04,7.96,5.0,12617,14428.165922723454
1.12,61.0,6.7,6.64,4.07,3838,6048.4601657178955
2.03,61.2,8.21,8.16,5.01,16787,15012.094332077575
1.53,62.4,7.32,7.38,4.59,8034,11106.64820186709
0.4,62.3,4.74,4.76,2.96,1090,948.9523712865
0.32,62.3,4.37,4.4,2.73,842,683.0566817569504
0.71,61.3,5.81,5.78,3.55,2704,2864.136158594416
1.06,63.4,6.51,6.42,4.1,5520,5351.6008217168155
0.34,62.8,4.45,4.47,2.8,447,686.558184465153
0.91,61.9,6.17,6.23,3.84,5259,4305.173551869349
1.26,62.5,6.91,6.85,4.3,9720,6844.967737299098
0.41,62.4,4.78,4.81,2.99,722,976.3576777034435
1.18,60.7,6.87,6.8,4.15,9648,6457.556867997261
1.55,61.7,7.37,7.42,4.56,7416,10644.937855950533
0.31,60.6,4.39,4.42,2.67,587,711.8165902086918
0.32,62.4,4.37,4.38,2.73,679,696.6890866673889
0.59,62.4,5.3,5.36,3.32,1392,1861.0994140317698
1.7,63.1,7.61,7.52,4.77,14275,11552.509996835714
0.41,62.4,4.77,4.75,2.97,969,1066.2349670851652
0.31,61.0,4.36,4.4,2.67,789,709.0677821973477
0.71,63.3,5.68,5.73,3.61,2036,2762.267253285681
1.13,58.3,6.88,6.78,3.98,4025,5920.65541543453
0.58,62.1,5.32,5.34,3.31,1680,1831.5510786314605
0.5,63.4,5.0,4.95,3.15,1073,1254.5497898912545
1.01,63.5,6.29,6.41,4.03,9972,5400.721874674241
1.04,61.7,6.57,6.52,4.04,4455,6024.511823102453
0.23,61.7,3.94,3.97,2.44,485,497.4356442154318
0.58,59.0,5.46,5.49,3.23,1377,1586.1209975519957
0.32,62.3,4.38,4.41,2.74,1018,686.0151532102235
2.09,60.0,8.32,8.37,5.01,13092,15074.073850223635
0.41,63.8,4.74,4.7,3.01,600,884.8488292576783
0.33,60.3,4.52,4.5,2.72,855,779.9878512817492
0.76,64.5,5.79,5.76,3.73,1140,2481.7066205607994
1.01,62.3,6.4,6.35,3.97,5939,5320.45294714609
0.5,61.4,5.09,5.14,3.15,1034,1539.9125571879795
0.54,60.9,5.21,5.26,3.19,1772,1692.169581255707
0.77,61.3,5.91,5.94,3.63,3707,3053.4178489612423
0.62,60.7,5.54,5.57,3.37,2156,2250.1477658994154
0.72,62.8,5.69,5.74,3.59,2265,2731.6404325330573
1.07,61.0,6.59,6.63,4.03,7440,6403.027039607299
1.71,58.8,7.8,7.85,4.6,12493,12694.691823228839
1.37,62.4,7.1,7.0,4.4,6260,7257.302883654117
0.55,60.9,5.32,5.29,3.23,1881,1781.611036940706
1.01,62.9,6.29,6.37,3.98,4064,5544.68368641202
1.03,63.2,6.44,6.34,4.04,2988,5446.6646850578245
1.03,60.9,6.54,6.5,3.97,5037,5655.670522808335
0.33,61.2,4.48,4.51,2.75,463,775.0741326512106
1.0,59.0,6.48,6.41,3.8,4036,4250.107138737738
0.34,62.7,4.48,4.45,2.8,765,744.6572119272745
0.57,60.6,5.38,5.41,3.27,1815,2012.478497130436
1.01,63.8,6.34,6.3,4.03,5515,4826.202825478986
1.5,61.1,7.41,7.35,4.51,6250,10709.472450067055
1.0,64.0,6.33,6.25,4.03,5645,4456.079509158826
1.5,61.1,7.37,7.26,4.47,3599,9985.197254343104
0.7,59.8,5.75,5.83,3.46,2196,2622.0565101590078
0.35,62.4,4.51,4.56,2.83,829,754.4481968134963
1.51,61.7,7.33,7.29,4.51,15531,11081.717855625955
1.06,62.2,6.51,6.54,4.06,6660,6129.988284814213
1.0,62.7,6.31,6.36,3.97,7877,5505.171383894416
0.56,62.8,5.31,5.26,3.32,1784,1673.2646387275
0.51,61.9,5.12,5.09,3.16,1080,1632.5537436099842
0.52,61.6,5.18,5.14,3.18,1793,1743.608008060763
1.51,60.8,7.4,7.51,4.53,7723,11762.283072870643
0.31,63.3,4.32,4.3,2.73,523,672.1078973438254
1.33,62.5,6.99,7.03,4.38,6963,7240.6307497262305
1.68,60.4,7.79,7.7,4.68,11888,11255.116594489944
0.74,60.9,5.85,5.88,3.57,3495,2947.468494348128
0.3,62.0,4.27,4.31,2.66,457,645.8465836928374
0.53,62.3,5.24,5.2,3.25,2045,1724.5438914273159
1.23,62.4,6.82,6.86,4.27,6817,7309.736373916642
0.44,61.2,4.88,4.83,2.97,1155,1046.1548292141204
0.76,62.0,5.86,5.88,3.64,3927,3093.18162155863
0.7,62.8,5.65,5.69,3.56,2386,2725.63152232477
0.36,62.0,4.55,4.61,2.84,663,769.703605747169
2.01,62.8,8.03,8.08,5.05,18186,14889.57268449664
0.7,65.5,5.56,5.43,3.6,1806,1938.6241308590952
1.37,61.6,7.13,7.16,4.4,8000,8591.48145492683
0.53,62.0,5.17,5.2,3.21,2177,1756.552205505172
0.8,62.2,5.89,5.85,3.65,3011,3051.435359812478
1.0,63.0,6.37,6.32,4.0,8154,5556.401532449661
1.02,62.3,6.46,6.38,4.0,5398,5541.163935388649
0.53,61.4,5.21,5.24,3.21,1585,1730.622895600057
0.71,62.2,5.74,5.71,3.56,3136,2671.7500773955217
1.26,62.7,6.95,6.9,4.34,5038,7482.328525798544
0.51,61.5,5.15,5.16,3.17,1431,1717.2094291319352
1.0,63.3,6.34,6.29,4.0,6382,5420.452948089397
1.33,61.5,7.06,7.02,4.33,7090,7826.417907864716
1.0,63.5,6.32,6.35,4.02,4218,5788.060477430745
0.55,59.8,5.33,5.3,3.18,1011,1693.8944978959712
0.35,62.1,4.51,4.54,2.81,644,768.3129383162867
0.42,62.8,4.78,4.74,2.99,992,1046.1294675215327
0.31,62.3,4.33,4.37,2.71,736,699.1325110482278
0.56,62.3,5.33,5.26,3.3,1814,1808.3631215124158
0.59,62.0,5.36,5.38,3.33,2611,1944.171936080501
0.28,62.3,4.2,4.26,2.62,536,553.4996666570592
1.06,59.6,6.61,6.68,3.96,5491,6152.0380652237145
0.4,61.8,4.71,4.74,2.92,737,933.0042459706792
0.52,62.0,5.19,5.16,3.21,1624,1780.4469801973537
0.54,61.2,5.25,5.21,3.2,1814,1741.9463487815767
0.71,60.5,5.78,5.75,3.49,2340,2572.675927552556
0.56,61.5,5.28,5.33,3.26,1963,1841.8616351790606
1.56,62.5,7.39,7.45,4.64,15609,10972.382338247979
0.3,62.6,4.26,4.29,2.67,857,636.9323080088363
0.91,60.9,6.28,6.2,3.8,4054,3818.221865847068
0.31,61.8,4.35,4.39,2.7,652,701.4411278675999
0.4,59.7,4.78,4.8,2.86,982,886.5266104915139
1.26,61.5,6.94,6.89,4.25,5792,7805.080985090386
0.42,60.7,4.89,4.86,2.96,1103,1023.66483225585
1.07,57.6,6.83,6.79,3.92,6828,5355.72818765287
0.29,61.6,4.27,4.29,2.64,607,607.930800884694
0.71,62.2,5.68,5.64,3.52,2352,2443.9709108128595
0.23,61.1,3.95,4.01,2.43,530,481.32113652163366
0.35,62.1,4.54,4.58,2.83,777,761.1367393820296
1.53,61.5,7.4,7.42,4.56,10560,10923.789451517108
0.38,62.0,4.65,4.68,2.89,865,864.2649043965085
0.41,60.7,4.83,4.86,2.94,771,985.2462522462702
0.7,60.7,5.74,5.76,3.49,2141,2669.3629728141927
1.0,59.6,6.52,6.41,3.85,3640,4763.95741864171
0.38,61.4,4.66,4.62,2.85,855,986.4066983184272
1.22,61.0,6.89,6.95,4.22,5099,8087.763520449229
0.32,61.9,4.37,4.39,2.71,505,700.5016575020431
0.71,61.8,5.72,5.74,3.54,3880,2888.7106807995233
1.51,62.7,7.33,7.25,4.57,16669,11212.537884771866
0.59,61.1,5.39,5.41,3.3,1445,1907.9999109365306
0.91,62.1,6.16,6.21,3.84,3287,4302.275996091555
0.9,63.6,6.1,6.14,3.89,4258,4063.658750250657
1.5,62.3,7.28,7.22,4.52,7775,9570.944419534435
0.3,62.1,4.31,4.35,2.69,895,665.5920745272929
0.72,62.3,5.73,5.76,3.58,2154,2741.585522154436
1.07,62.3,6.59,6.54,4.09,6082,6023.016917193653
1.42,61.6,7.22,7.17,4.43,7316,8299.616275514301
1.61,62.2,7.52,7.47,4.66,7245,11004.62322891931
1.61,63.8,7.35,7.38,4.7,9005,9555.829002033
0.3,61.0,4.3,4.33,2.63,737,624.7497836457554
0.55,62.0,5.26,5.29,3.27,1881,1804.9187691085529
0.33,58.7,4.56,4.6,2.69,897,754.8001464309775
0.54,62.5,5.2,5.23,3.26,1147,1629.5382867508006
0.73,62.2,5.76,5.82,3.6,3301,2813.8653120645827
0.32,60.9,4.45,4.48,2.72,404,747.8275359386154
0.79,62.1,5.92,5.97,3.69,2277,3221.4705761404925
1.26,61.8,6.95,6.99,4.31,6597,8558.926550647706
0.55,62.3,5.28,5.31,3.3,1754,1776.387522750285
0.3,63.0,4.27,4.24,2.68,765,684.410477034029
0.36,62.0,4.51,4.56,2.81,629,751.0134616120802
0.31,61.4,4.38,4.41,2.7,1061,713.5993355046267
0.35,62.0,4.47,4.53,2.79,829,755.5007949971127
1.01,63.2,6.34,6.38,4.02,6499,6038.488849042578
0.51,62.5,5.12,5.18,3.22,1668,1631.3570108958186
0.36,61.3,4.59,4.55,2.8,1013,838.8600588510282
0.3,61.9,4.32,4.27,2.66,1013,775.6472943596673
1.34,61.1,7.11,7.13,4.35,7058,7768.076153424865
0.31,63.3,4.28,4.31,2.72,707,590.926929193442
0.92,63.7,6.13,6.08,3.89,3787,3750.132259192028
1.11,62.1,6.58,6.62,4.1,5602,6042.718758359833
0.7,62.8,5.6,5.64,3.53,2552,2443.086147448845
0.71,58.7,5.88,5.85,3.44,2968,2602.582891089546
0.26,62.0,4.08,4.11,2.54,394,515.0239515186399
2.01,60.5,8.17,8.15,4.94,16778,15585.486850424542
0.59,60.7,5.46,5.41,3.3,1572,1836.421152842587
1.51,62.5,7.27,7.32,4.56,7400,10738.266342207184
0.32,61.7,4.4,4.32,2.69,720,788.5049295769984
0.35,62.4,4.52,4.49,2.81,1011,810.2407701368975
0.39,62.9,4.68,4.64,2.93,834,946.1942539650481
1.51,61.8,7.42,7.38,4.57,14482,10974.492841348618
0.31,58.1,4.49,4.42,2.59,639,752.22151705933
0.74,60.6,5.87,5.93,3.57,3130,2913.828771105007
0.32,62.3,4.41,4.36,2.73,720,790.4116200212321
1.5,60.7,7.39,7.44,4.5,9900,11438.922304097083
2.03,58.5,8.37,8.34,4.89,16309,14780.455526762698
0.72,62.6,5.7,5.74,3.58,3179,2737.5531410939666
1.04,61.6,6.49,6.54,4.01,8090,6223.722495590162
0.31,59.0,4.44,4.47,2.63,625,670.750037417009
2.0,60.5,8.09,8.14,4.94,18709,15413.836439682236
0.33,62.5,4.46,4.41,2.77,792,817.1018003076431
0.71,62.9,5.68,5.71,3.58,2226,2740.742303541897
0.76,64.1,5.75,5.73,3.68,2016,2457.1722754147704
0.62,58.1,5.59,5.66,3.27,3050,1804.9244846637332
0.5,59.0,5.19,5.22,3.07,1806,1430.415030120065
0.43,61.1,4.9,4.86,2.98,1008,1042.845997209215
2.06,61.0,8.24,8.19,5.01,15517,15016.85978572333
0.57,60.6,5.37,5.36,3.25,1606,2007.7940982763032
0.38,60.7,4.63,4.69,2.83,733,799.5802371444631
1.52,59.4,7.61,7.5,4.49,13530,10611.034830128077
0.41,62.6,4.73,4.72,2.96,969,956.3658697736236
0.4,62.8,4.69,4.67,2.94,855,940.5751163325174
1.26,61.5,6.97,7.01,4.3,10709,8683.68796412947
0.41,63.8,4.74,4.69,3.01,876,882.2715233473228
1.23,62.0,6.77,6.82,4.21,9803,6871.926246984113
1.5,63.2,7.29,7.24,4.59,6028,10432.984629996448
1.2,62.1,6.78,6.72,4.19,5986,6410.599247748821
0.34,62.9,4.5,4.47,2.82,765,742.7127162299548
0.34,59.2,4.58,4.54,2.7,650,802.7131169765479
1.06,61.2,6.56,6.59,4.03,5550,6150.515110289782
0.33,61.6,4.43,4.46,2.74,781,746.5720098188284
0.31,62.1,4.37,4.33,2.7,1046,792.1484533123459
1.5,62.8,7.17,7.23,4.52,8538,9195.626824071753
0.8,61.4,5.99,5.93,3.66,3064,3031.3632152659907
0.4,61.1,4.75,4.78,2.91,982,982.019326551528
0.23,58.5,4.04,4.06,2.37,472,497.43506826617386
1.5,59.5,7.53,7.46,4.46,14386,10721.519906738282
1.0,60.0,6.43,6.43,3.89,6600,5359.940035215955
0.42,62.0,4.8,4.82,2.98,751,1014.4253681243823
0.5,59.6,5.12,5.15,3.06,1282,1500.5134219589818
0.31,62.4,4.34,4.31,2.7,662,763.8976678468964
1.5,63.6,7.2,7.23,4.59,7177,9953.462375232233
1.03,60.6,6.5,6.53,3.95,10003,5703.432503254431
0.4,61.8,4.76,4.79,2.95,1229,977.2200644546871
1.51,64.2,7.16,7.22,4.62,10763,9556.561678728249
0.7,59.3,5.89,5.78,3.46,3450,2655.326000069579
0.37,61.0,4.63,4.61,2.82,957,857.1385359428929
0.24,60.0,4.07,4.1,2.45,552,521.2963272418194
1.11,63.0,6.64,6.59,4.17,4744,5764.601894896115
0.59,61.8,5.41,5.43,3.35,1401,1900.8294077370397
1.2,63.1,6.82,6.77,4.29,6814,6273.997228248397
0.72,61.0,5.81,5.83,3.55,3478,2938.0419301129273
1.51,60.8,7.3,7.36,4.46,14338,10931.11347012739
1.02,62.4,6.42,6.47,4.02,7587,5897.829784418468
0.57,61.8,5.33,5.28,3.28,1728,1839.1536187086529
0.9,62.4,6.16,6.22,3.86,3539,4304.584586080751
0.71,61.6,5.74,5.79,3.55,2175,3006.584099780313
0.57,59.4,5.39,5.42,3.21,1214,1706.0276887511905
0.9,58.8,6.24,6.28,3.68,3643,3893.1212193246097
0.51,61.6,5.14,5.18,3.18,1870,1688.149329257625
1.0,56.7,6.66,6.64,3.77,10752,4758.049907264555
1.02,60.9,6.56,6.44,3.96,8774,5597.485837157575
2.0,58.5,8.24,8.28,4.83,15249,14736.905470862466
1.02,63.7,6.24,6.31,4.0,5943,5098.848411213134
1.03,61.4,6.53,6.6,4.03,4503,6213.950049336687
0.43,62.2,4.84,4.8,3.0,1048,1041.81112889603
1.24,61.1,6.99,6.89,4.24,6377,7551.1737605409735
0.32,63.3,4.38,4.34,2.76,773,653.2017673915194
1.23,61.1,6.96,6.91,4.24,8128,7740.445048205467
0.3,62.3,4.32,4.28,2.68,844,763.0598189639443
0.37,60.2,4.68,4.63,2.8,1030,873.3977565248356
0.53,62.5,5.15,5.18,3.23,1957,1686.0346237036867
0.42,62.1,4.81,4.79,2.98,1389,1041.9898907134152
0.31,62.7,4.33,4.31,2.71,907,740.3246310157234
1.21,62.0,6.87,6.77,4.23,7806,6455.9918790735865
0.7,61.3,5.74,5.71,3.51,2717,2689.940027824619
0.98,63.4,6.41,6.32,4.04,3091,4204.792185246316
1.21,61.9,6.84,6.79,4.22,5218,6754.970805245538
0.34,61.8,4.5,4.47,2.77,803,808.8965980493804
1.06,58.4,6.7,6.65,3.9,4007,5227.1274192281035
0.31,61.5,4.36,4.4,2.69,749,704.1893093215449
1.58,60.9,7.48,7.55,4.58,9973,11278.989399697779
0.54,62.2,5.24,5.21,3.25,1786,1725.314659761515
0.73,60.0,5.86,5.9,3.53,3620,2681.6271924129796
0.31,63.3,4.32,4.28,2.72,907,730.436084802868
0.7,58.9,5.83,5.85,3.44,2845,2562.3444437408084
0.71,62.6,5.72,5.75,3.59,2423,2722.364487606836
1.36,61.2,7.15,7.19,4.39,6443,8580.525458497215
1.0,62.4,6.34,6.42,3.98,6324,5577.74813590264
0.42,61.6,4.82,4.79,2.96,1087,1046.1946088888299
1.02,63.2,6.31,6.37,4.01,5183,5395.683972501658
1.63,57.7,7.71,7.79,4.47,10901,10535.326022977133
0.71,60.6,5.73,5.78,3.49,2463,2487.8580282746047
0.41,61.7,4.79,4.77,2.95,1230,1076.0944060561328
0.37,62.1,4.6,4.64,2.87,1056,772.0630646389432
2.05,60.2,8.28,8.33,5.0,18784,15563.467997405032
2.29,60.1,8.63,8.58,5.17,13711,15185.01854925635
1.01,61.4,6.44,6.47,3.97,3997,6055.306580258449
0.74,62.0,5.85,5.81,3.62,3694,2945.7689152805196
1.55,60.7,7.49,7.46,4.54,8056,11011.665988901565
0.26,60.8,4.13,4.16,2.52,403,563.5502792881982
0.31,62.3,4.37,4.4,2.73,687,686.2663126809128
0.41,62.1,4.76,4.78,2.96,1057,1042.841656824526
0.4,61.2,4.7,4.74,2.89,1333,901.4669478491514
0.61,60.7,5.52,5.49,3.34,2306,2008.7009331815432
1.02,63.6,6.41,6.38,4.07,5922,5521.68823142489
0.5,61.3,5.12,5.15,3.15,1729,1627.0932680600686
0.38,59.1,4.74,4.77,2.81,635,958.6906895252547
0.4,62.5,4.72,4.69,2.94,1050,983.7795458507336
0.4,63.4,4.73,4.68,2.99,1059,871.737122951589
0.4,61.1,4.75,4.71,2.89,1050,1004.2378774524072
0.82,62.3,5.98,6.02,3.74,2522,3374.3741460104916
0.31,61.5,4.33,4.35,2.67,979,730.3872315720972
0.91,60.0,6.29,6.38,3.8,4514,4151.893570933249
0.9,58.7,6.34,6.3,3.71,4234,3773.761067778465
1.12,61.0,6.68,6.65,4.07,4077,6101.380147270469
1.0,64.7,6.22,6.18,4.01,4312,4716.190874009115
1.72,62.8,7.62,7.55,4.76,10268,11746.434758215977
0.32,61.7,4.41,4.44,2.73,1067,753.3428822488128
0.26,59.2,4.19,4.22,2.49,554,529.6774436483238
0.31,61.1,4.39,4.42,2.69,921,715.5744755297402
0.73,62.5,5.8,5.76,3.61,2801,2660.4978951118146
0.7,62.1,5.68,5.72,3.54,2400,2646.6138022190694
1.51,58.8,7.47,7.56,4.42,7544,10690.559935596928
0.44,61.0,4.91,4.89,2.99,1040,1075.9482228010088
0.71,62.2,5.71,5.61,3.52,3062,2514.8796327567547
0.35,61.3,4.54,4.57,2.79,614,757.4606008219969
0.32,61.5,4.4,4.42,2.71,561,727.890466893989
0.57,61.8,5.32,5.36,3.3,1397,1859.299327514628
0.39,62.1,4.69,4.71,2.92,1124,890.8822408914895
0.34,61.5,4.47,4.5,2.76,596,768.7141678555423
0.37,62.3,4.56,4.59,2.85,811,767.3188836010654
1.24,60.0,6.98,7.03,4.2,6134,8331.388100461376
1.09,62.2,6.6,6.55,4.09,5022,5884.443219053371
0.9,61.8,6.2,6.23,3.84,3724,4351.025035455259
0.35,60.0,4.57,4.6,2.75,603,747.3245736666426
0.7,61.4,5.73,5.7,3.51,2383,2589.7526133373435
2.0,59.1,8.2,8.14,4.83,12521,14436.505918893712
0.3,61.6,4.33,4.28,2.65,675,768.8779879705535
1.03,62.8,6.46,6.43,4.05,4764,5706.81697928941
0.3,61.9,4.29,4.27,2.65,485,747.416646884259
0.33,61.9,4.45,4.41,2.74,557,853.0608203461062
2.01,64.9,7.88,7.81,5.09,10184,12546.890465788072
1.06,61.5,6.6,6.54,4.04,4571,6120.555083299402
0.35,61.7,4.52,4.49,2.78,906,810.3682867835164
0.38,61.5,4.65,4.69,2.87,717,855.8241352854762
1.56,60.2,7.47,7.52,4.51,13079,10781.781764445006
0.74,62.1,5.86,5.84,3.63,2375,2968.742820796289
0.33,60.7,4.45,4.48,2.71,521,741.9759253393745
0.31,62.4,4.34,4.31,2.7,802,763.8976678468964
1.0,64.8,6.29,6.24,4.06,5292,4346.678024983842
0.8,62.5,5.88,5.96,3.7,2804,3266.2416466322197
0.34,63.3,4.46,4.45,2.82,628,635.3299289431845
0.38,61.7,4.71,4.63,2.88,658,1028.5688326348647
0.38,61.9,4.67,4.63,2.88,1069,1051.1140741139118
1.21,60.5,6.91,6.88,4.17,7047,6890.008453639306
1.06,62.1,6.52,6.55,4.06,7334,6178.141102585522
1.27,61.5,6.9,6.96,4.26,10321,7724.759705772429
0.3,61.4,4.34,4.32,2.66,911,788.7955516831477
1.54,59.4,7.49,7.52,4.46,7707,11075.704082145648
0.51,61.9,5.15,5.12,3.18,1642,1742.551954788872
1.01,63.2,6.38,6.35,4.02,6787,5727.225753199015
0.5,62.0,5.08,5.11,3.16,1095,1577.1483985208367
0.71,60.4,5.75,5.81,3.49,3464,2565.449831723709
0.72,59.9,5.76,5.82,3.47,2979,2619.9235668752863
1.52,61.9,7.28,7.39,4.54,13161,11397.72825379709
1.08,60.3,6.68,6.71,4.04,6539,6535.953858643563
0.3,61.0,4.35,4.34,2.65,709,763.8101504726318
0.9,62.6,6.1,6.14,3.83,4006,4106.704185931047
0.4,62.0,4.72,4.76,2.94,694,920.0503233753645
0.71,61.5,5.72,5.76,3.53,3710,2871.2050647293095
0.37,62.3,4.57,4.65,2.87,1108,752.1769921042207
1.51,61.4,7.3,7.38,4.51,8057,11488.51129105006
1.09,60.6,6.62,6.64,4.02,8422,5787.50865240217
0.24,57.2,4.1,4.15,2.36,478,517.4427131184751
0.54,61.1,5.24,5.3,3.22,1994,1719.5798768031796
0.54,61.9,5.2,5.26,3.24,1260,1707.7011528894475
0.42,59.7,4.88,4.91,2.92,1307,984.3518309433545
0.47,59.5,5.09,5.06,3.02,1110,1236.5115571868162
1.01,62.1,6.41,6.48,4.0,4969,5985.755031123803
0.3,64.8,4.24,4.16,2.72,416,616.8177370518085
0.4,61.0,4.71,4.74,2.88,867,911.3077679025134
0.4,63.6,4.63,4.68,2.96,687,791.0980144637662
0.56,62.7,5.28,5.25,3.3,1846,1734.6182070580724
1.52,60.2,7.49,7.46,4.5,12502,11401.984288730731
0.31,61.4,4.4,4.36,2.69,802,759.142778138468
0.55,62.8,5.2,5.21,3.27,1743,1585.8347820155163
0.32,61.9,4.41,4.38,2.72,576,822.859144143704
1.25,61.2,6.94,6.89,4.23,6300,7940.882567649018
1.28,62.3,6.89,6.94,4.31,4553,7762.09039451931
0.45,59.7,4.95,5.0,2.97,764,1281.1133577972694
1.2,62.8,6.73,6.75,4.23,9609,6530.992318305436
0.34,61.7,4.51,4.47,2.77,689,814.9173069229878
0.71,59.1,5.84,5.8,3.44,2863,2543.805302375845
0.71,62.4,5.73,5.68,3.56,2572,2653.307346731743
1.15,61.1,6.83,6.76,4.15,7213,6377.195408515396
1.05,61.6,6.52,6.56,4.03,6837,6147.25431958506
0.99,61.8,6.3,6.33,3.9,4780,4482.123474148007
0.33,61.0,4.48,4.51,2.74,722,773.8937469082103
0.9,63.3,6.05,6.08,3.84,4004,3722.576454175592
0.3,60.9,4.34,4.36,2.65,394,733.2788113802308
0.9,62.2,6.14,6.18,3.83,6208,4185.515029415625
0.7,62.6,5.7,5.73,3.58,2475,2752.1496011455524
0.55,63.6,5.17,5.21,3.3,1271,1371.1052579316404
0.28,61.2,4.2,4.23,2.58,487,561.6112464072658
1.73,61.7,7.64,7.7,4.73,12998,13374.323448468489
2.0,62.8,8.04,7.98,5.03,16031,14655.76112132252
0.63,61.1,5.6,5.56,3.41,2106,2121.758251650077
1.35,61.2,7.13,7.08,4.35,4974,7873.971834610861
1.02,60.5,6.55,6.51,3.95,4882,5580.151602854735
0.9,59.8,6.25,6.32,3.76,4054,4055.0175097010697
0.32,61.9,4.35,4.38,2.7,393,683.9123657987652
0.3,62.4,4.29,4.31,2.68,442,654.7926637109765
0.32,61.0,4.41,4.44,2.7,645,753.6042494440859
2.02,59.9,8.28,8.17,4.93,15996,14777.238386365741
0.7,62.1,5.62,5.66,3.5,2213,2390.833995392007
0.33,61.2,4.47,4.49,2.74,1240,769.2987650742017
1.03,61.9,6.52,6.54,4.04,9131,6181.453084606185
0.8,61.4,5.97,6.02,3.68,3972,3370.3688668818904
0.38,62.5,4.59,4.63,2.88,590,846.9716015911271
0.4,63.4,4.64,4.61,2.93,810,842.197409900453
0.57,61.3,5.36,5.38,3.29,1554,1894.4467061141818
0.39,61.7,4.71,4.69,2.9,956,984.4051879655909
0.72,61.4,5.78,5.82,3.56,2667,2974.405976805932
0.7,63.1,5.61,5.58,3.53,2167,2404.6158871771045
1.53,61.9,7.45,7.32,4.57,12621,10398.007547973059
0.31,59.9,4.35,4.37,2.61,816,688.7811645565872
