Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
18119,1.06,Ideal,F,VS2,62.1,55.0,7334,6.52,6.55,4.06
22271,1.27,Very Good,G,VVS2,61.5,58.0,10321,6.9,6.96,4.26
35719,0.3,Ideal,D,VS2,61.4,55.0,911,4.34,4.32,2.66
18820,1.54,Premium,G,SI2,59.4,60.0,7707,7.49,7.52,4.46
45066,0.51,Premium,D,SI1,61.9,60.0,1642,5.15,5.12,3.18
16997,1.01,Very Good,E,VS2,63.2,57.0,6787,6.38,6.35,4.02
39798,0.5,Ideal,F,SI2,62.0,58.0,1095,5.08,5.11,3.16
3798,0.71,Ideal,E,VS1,60.4,57.0,3464,5.75,5.81,3.49
1459,0.72,Ideal,H,VVS1,59.9,59.0,2979,5.76,5.82,3.47
24789,1.52,Very Good,G,VS2,61.9,56.0,13161,7.28,7.39,4.54
16349,1.08,Ideal,D,SI1,60.3,57.0,6539,6.68,6.71,4.04
29784,0.3,Ideal,D,SI1,61.0,54.0,709,4.35,4.34,2.65
6236,0.9,Good,F,SI1,62.6,58.0,4006,6.1,6.14,3.83
29190,0.4,Ideal,F,SI1,62.0,57.0,694,4.72,4.76,2.94
4849,0.71,Ideal,F,VS1,61.5,56.0,3710,5.72,5.76,3.53
40015,0.37,Very Good,D,VVS1,62.3,54.0,1108,4.57,4.65,2.87
19390,1.51,Very Good,J,VS1,61.4,57.0,8057,7.3,7.38,4.51
19870,1.09,Ideal,F,VS1,60.6,57.0,8422,6.62,6.64,4.02
36933,0.24,Very Good,F,VVS1,57.2,63.0,478,4.1,4.15,2.36
48590,0.54,Premium,D,VS1,61.1,58.0,1994,5.24,5.3,3.22
41899,0.54,Ideal,I,VS2,61.9,56.0,1260,5.2,5.26,3.24
42392,0.42,Ideal,E,VVS1,59.7,56.0,1307,4.88,4.91,2.92
40033,0.47,Premium,G,SI1,59.5,60.0,1110,5.09,5.06,3.02
11254,1.01,Very Good,F,SI1,62.1,57.0,4969,6.41,6.48,4.0
10031,0.3,Fair,J,VS2,64.8,58.0,416,4.24,4.16,2.72
34500,0.4,Ideal,F,VS2,61.0,62.0,867,4.71,4.74,2.88
29044,0.4,Good,F,SI1,63.6,56.0,687,4.63,4.68,2.96
47357,0.56,Ideal,D,VS2,62.7,57.0,1846,5.28,5.25,3.3
24277,1.52,Premium,D,SI1,60.2,58.0,12502,7.49,7.46,4.5
32695,0.31,Premium,F,VS2,61.4,58.0,802,4.4,4.36,2.69
46109,0.55,Very Good,G,VS1,62.8,57.0,1743,5.2,5.21,3.27
6366,0.32,Premium,H,SI1,61.9,59.0,576,4.41,4.38,2.72
15751,1.25,Premium,I,VS2,61.2,58.0,6300,6.94,6.89,4.23
9212,1.28,Premium,J,SI2,62.3,58.0,4553,6.89,6.94,4.31
31396,0.45,Very Good,G,SI2,59.7,61.0,764,4.95,5.0,2.97
21512,1.2,Very Good,G,VVS1,62.8,56.0,9609,6.73,6.75,4.23
29111,0.34,Premium,H,VS2,61.7,60.0,689,4.51,4.47,2.77
817,0.71,Premium,E,SI1,59.1,61.0,2863,5.84,5.8,3.44
52813,0.71,Premium,H,VS1,62.4,58.0,2572,5.73,5.68,3.56
17873,1.15,Premium,D,SI1,61.1,53.0,7213,6.83,6.76,4.15
17133,1.05,Ideal,G,VS2,61.6,56.0,6837,6.52,6.56,4.03
10416,0.99,Very Good,E,SI2,61.8,59.0,4780,6.3,6.33,3.9
30181,0.33,Ideal,I,VVS2,61.0,56.0,722,4.48,4.51,2.74
6229,0.9,Very Good,F,SI1,63.3,55.0,4004,6.05,6.08,3.84
43999,0.3,Premium,I,SI1,60.9,59.0,394,4.34,4.36,2.65
15495,0.9,Very Good,D,VS1,62.2,58.0,6208,6.14,6.18,3.83
52172,0.7,Ideal,H,VS2,62.6,54.0,2475,5.7,5.73,3.58
42063,0.55,Very Good,F,SI1,63.6,57.0,1271,5.17,5.21,3.3
38294,0.28,Ideal,D,VS2,61.2,57.0,487,4.2,4.23,2.58
24657,1.73,Very Good,H,VS2,61.7,56.0,12998,7.64,7.7,4.73
26466,2.0,Premium,H,SI2,62.8,56.0,16031,8.04,7.98,5.03
49416,0.63,Ideal,D,VS2,61.1,55.0,2106,5.6,5.56,3.41
11279,1.35,Premium,J,VS2,61.2,61.0,4974,7.13,7.08,4.35
10889,1.02,Ideal,G,SI1,60.5,59.0,4882,6.55,6.51,3.95
6470,0.9,Very Good,F,SI1,59.8,54.0,4054,6.25,6.32,3.76
41608,0.32,Premium,J,VS2,61.9,58.0,393,4.35,4.38,2.7
29636,0.3,Ideal,H,SI1,62.4,53.7,442,4.29,4.31,2.68
26035,0.32,Very Good,H,VVS2,61.0,58.0,645,4.41,4.44,2.7
26458,2.02,Premium,H,SI2,59.9,55.0,15996,8.28,8.17,4.93
50137,0.7,Very Good,H,SI1,62.1,59.0,2213,5.62,5.66,3.5
41677,0.33,Ideal,F,IF,61.2,56.0,1240,4.47,4.49,2.74
20917,1.03,Ideal,F,VVS2,61.9,53.0,9131,6.52,6.54,4.04
6084,0.8,Ideal,E,VS2,61.4,56.0,3972,5.97,6.02,3.68
9714,0.38,Very Good,E,SI2,62.5,61.0,590,4.59,4.63,2.88
32886,0.4,Very Good,J,VS1,63.4,58.0,810,4.64,4.61,2.93
44092,0.57,Ideal,H,VS1,61.3,56.0,1554,5.36,5.38,3.29
36768,0.39,Premium,F,VS1,61.7,58.0,956,4.71,4.69,2.9
53402,0.72,Very Good,E,VS2,61.4,58.0,2667,5.78,5.82,3.56
49824,0.7,Good,F,SI1,63.1,64.0,2167,5.61,5.58,3.53
24359,1.53,Very Good,F,SI1,61.9,56.0,12621,7.45,7.32,4.57
33139,0.31,Very Good,G,VVS1,59.9,62.0,816,4.35,4.37,2.61
46839,0.51,Ideal,D,VS1,62.2,55.0,1810,5.15,5.17,3.21
31260,0.32,Ideal,E,VS1,61.7,57.0,758,4.39,4.42,2.72
43783,0.57,Ideal,G,SI1,62.1,55.0,1441,5.32,5.34,3.31
18506,1.02,Very Good,F,VS1,62.8,58.0,7539,6.4,6.44,4.03
19279,1.21,Ideal,G,VS2,61.8,57.0,8001,6.83,6.79,4.21
15110,1.01,Very Good,F,VS2,62.3,59.0,6073,6.37,6.44,3.99
41746,0.52,Good,F,SI1,63.8,56.0,1244,5.07,5.12,3.25
40125,0.41,Premium,F,VVS2,60.1,58.0,1115,4.79,4.83,2.89
40643,0.41,Premium,E,VS1,60.4,58.0,1153,4.82,4.78,2.9
19091,1.56,Good,H,SI1,63.7,57.0,7862,7.34,7.25,4.65
49367,0.57,Ideal,D,VS2,61.7,56.0,2099,5.3,5.37,3.29
52389,0.57,Ideal,F,VVS1,60.7,57.0,2507,5.39,5.36,3.26
8924,1.0,Good,I,SI1,61.0,60.0,4496,6.36,6.39,3.89
28866,0.37,Good,H,SI1,64.0,55.0,684,4.57,4.53,2.91
8812,1.2,Very Good,J,SI1,63.1,61.0,4476,6.66,6.58,4.18
36782,0.39,Ideal,F,VS1,60.9,56.0,956,4.75,4.68,2.87
22239,1.5,Premium,H,VS2,60.8,59.0,10291,7.34,7.36,4.47
42163,0.53,Ideal,G,SI1,61.0,56.0,1284,5.23,5.26,3.2
46820,0.72,Premium,E,SI2,59.3,60.0,1808,5.88,5.85,3.48
19394,1.53,Premium,J,VS1,60.1,59.0,8058,7.47,7.51,4.5
35629,0.3,Premium,H,VS2,62.2,59.0,473,4.28,4.31,2.67
41549,0.7,Very Good,I,I1,63.2,59.0,1235,5.62,5.59,3.54
16939,1.22,Very Good,I,VS1,62.9,53.8,6763,6.79,6.83,4.29
25457,2.3,Ideal,H,SI2,62.6,57.0,14215,8.4,8.35,5.25
22573,1.52,Fair,G,VS2,55.2,66.0,10623,7.72,7.67,4.26
27724,2.01,Ideal,G,SI1,62.2,56.0,18741,8.02,7.97,4.97
42177,0.5,Ideal,F,SI1,61.0,56.0,1286,5.15,5.17,3.15
4992,0.9,Premium,D,SI2,61.0,59.0,3740,6.18,6.14,3.76
17406,1.1,Ideal,G,VS2,60.2,56.0,6972,6.7,6.74,4.05
38948,0.31,Ideal,H,VS2,62.2,55.0,489,4.35,4.37,2.71
35849,0.31,Ideal,F,VVS2,61.5,56.0,917,4.35,4.37,2.68
19558,1.5,Premium,E,SI2,58.0,60.0,8190,7.52,7.47,4.35
36500,0.37,Premium,G,VS2,59.7,61.0,944,4.72,4.66,2.8
20974,1.18,Premium,G,VVS2,58.2,62.0,9188,6.92,6.89,4.02
35848,0.31,Ideal,F,VVS2,61.6,55.0,917,4.35,4.38,2.69
16910,1.23,Ideal,H,SI1,61.7,55.0,6750,6.94,6.9,4.27
6812,1.01,Premium,E,SI2,60.6,58.0,4118,6.53,6.47,3.94
12953,1.01,Ideal,G,SI1,61.2,57.0,5387,6.44,6.5,3.96
38199,0.5,Premium,F,SI2,62.3,59.0,1016,5.1,5.04,3.16
18275,1.09,Premium,G,VS1,60.2,61.0,7422,6.71,6.64,4.02
8028,1.06,Ideal,I,SI1,62.8,56.0,4333,6.52,6.47,4.08
3437,0.9,Premium,H,SI1,62.6,58.0,3387,6.12,6.08,3.82
29488,0.32,Ideal,E,VS2,62.1,54.0,702,4.4,4.42,2.74
1108,0.83,Premium,E,SI1,62.2,59.0,2913,6.05,5.97,3.74
19468,1.19,Premium,G,VS1,62.6,58.0,8109,6.78,6.71,4.22
6829,1.06,Ideal,H,SI1,62.7,57.0,4120,6.48,6.53,4.08
48131,0.9,Fair,G,I1,65.1,58.0,1939,6.05,5.99,3.92
8826,1.12,Very Good,G,SI2,63.3,58.0,4478,6.7,6.63,4.22
6184,0.91,Very Good,I,VS2,61.5,58.0,3994,6.2,6.23,3.82
47461,0.53,Ideal,D,VS2,61.4,56.0,1857,5.2,5.23,3.2
18760,1.17,Premium,G,VS1,60.6,60.0,7666,6.81,6.79,4.12
16806,1.01,Premium,F,VS2,60.8,57.0,6702,6.52,6.47,3.95
2147,0.57,Very Good,D,VVS1,62.8,56.0,3126,5.27,5.31,3.32
17073,1.03,Very Good,G,VS2,58.8,63.0,6806,6.7,6.61,3.91
30692,0.4,Premium,F,SI1,62.3,60.0,737,4.7,4.74,2.94
13569,1.01,Ideal,G,SI1,63.0,57.0,5555,6.37,6.4,4.02
16742,1.01,Very Good,E,VS2,60.4,58.0,6666,6.47,6.51,3.92
19185,1.5,Ideal,G,SI2,61.5,57.0,7936,7.33,7.39,4.53
21083,1.03,Ideal,F,VVS2,62.5,56.0,9254,6.46,6.53,4.06
26895,2.18,Very Good,G,SI2,63.1,58.0,16878,8.29,8.23,5.21
43690,0.5,Very Good,D,SI1,58.5,60.0,1436,5.13,5.19,3.02
52110,0.7,Good,D,SI2,59.3,60.0,2461,5.74,5.8,3.42
12936,1.13,Ideal,H,SI1,62.3,56.0,5384,6.66,6.69,4.16
43607,0.34,Premium,D,SI2,59.2,59.0,507,4.54,4.58,2.7
53178,0.71,Premium,E,VS2,61.3,59.0,2630,5.7,5.76,3.51
31374,0.3,Premium,H,VVS1,61.3,58.0,761,4.32,4.3,2.64
42209,0.52,Good,H,VS2,63.6,57.0,1289,5.05,5.1,3.23
26208,1.53,Ideal,F,VS1,61.5,59.0,15592,7.38,7.46,4.56
20667,1.51,Very Good,I,VS2,63.0,60.0,8952,7.25,7.3,4.58
5169,0.91,Very Good,E,SI2,63.0,56.0,3772,6.12,6.16,3.87
46777,0.59,Ideal,G,VS1,64.1,54.0,1803,5.37,5.3,3.42
1676,1.02,Fair,J,SI1,66.8,55.0,3027,6.25,6.18,4.15
49715,0.56,Ideal,G,VVS2,62.6,53.0,2148,5.27,5.31,3.31
9133,1.08,Ideal,H,SI2,60.4,57.0,4536,6.68,6.63,4.02
22583,1.75,Very Good,I,SI1,62.8,59.0,10635,7.62,7.66,4.8
21368,0.36,Ideal,D,SI1,62.2,53.0,626,4.57,4.59,2.85
4710,0.9,Premium,H,SI1,62.0,62.0,3679,6.13,6.03,3.77
2588,0.71,Very Good,E,VS2,60.7,58.0,3217,5.73,5.81,3.5
6840,0.91,Very Good,D,SI2,61.5,56.0,4123,6.22,6.27,3.84
12799,1.09,Premium,H,SI1,59.8,60.0,5335,6.72,6.66,4.0
15063,1.12,Premium,H,VS2,60.6,59.0,6052,6.77,6.7,4.08
23732,1.36,Very Good,G,VVS2,60.8,60.0,11774,7.12,7.16,4.34
40130,0.41,Premium,F,VVS2,60.6,58.0,1115,4.79,4.84,2.92
36346,0.43,Very Good,H,SI2,60.4,56.0,937,4.9,4.93,2.97
24439,1.5,Good,F,VS2,60.2,58.0,12693,7.31,7.35,4.41
53538,0.51,Ideal,E,VVS1,61.1,54.7,2691,5.16,5.2,3.17
21789,1.6,Ideal,G,VS1,62.0,57.0,9856,7.47,7.43,4.62
42954,0.3,Premium,J,VS1,62.6,58.0,506,4.31,4.28,2.69
35944,0.3,Ideal,F,SI1,61.9,56.0,475,4.3,4.32,2.67
32307,0.26,Ideal,F,VS2,62.1,54.0,456,4.09,4.12,2.55
13090,1.28,Ideal,I,SI2,61.7,59.0,5419,6.96,6.92,4.28
52115,0.72,Very Good,H,VS2,61.4,57.0,2462,5.75,5.79,3.54
4280,1.0,Good,H,SI2,63.9,55.0,3584,6.41,6.34,4.07
36817,0.51,Premium,F,SI2,62.9,59.0,956,5.11,5.07,3.2
5125,0.91,Very Good,G,SI1,63.4,59.0,3763,6.2,6.14,3.91
6022,1.18,Very Good,E,I1,63.3,57.0,3965,6.7,6.64,4.22
1035,0.86,Very Good,I,VS1,61.2,58.0,2905,6.1,6.16,3.75
234,0.51,Ideal,F,VVS1,62.0,57.0,2787,5.11,5.15,3.18
51836,0.72,Ideal,F,SI2,62.0,55.0,2422,5.76,5.79,3.58
24684,2.0,Very Good,J,VS2,60.8,62.0,13043,8.09,8.12,4.93
19901,1.24,Ideal,G,VS1,61.1,57.0,8449,6.98,6.91,4.24
580,0.78,Ideal,I,VS2,61.8,55.0,2834,5.92,5.95,3.67
22553,1.52,Ideal,H,SI1,61.5,58.0,10589,7.4,7.36,4.54
32251,0.31,Ideal,H,IF,62.2,54.0,789,4.38,4.4,2.73
1332,0.64,Ideal,G,IF,61.7,58.0,2960,5.52,5.56,3.42
33703,0.3,Ideal,E,VVS1,61.2,58.0,838,4.28,4.31,2.63
43252,0.42,Premium,G,IF,60.2,59.0,1400,4.8,4.87,2.91
4296,1.11,Premium,D,I1,61.9,58.0,3589,6.63,6.66,4.11
9543,1.0,Premium,E,SI2,61.1,58.0,4620,6.44,6.48,3.95
46734,0.53,Ideal,G,VVS2,62.3,54.0,1797,5.18,5.2,3.24
631,0.82,Ideal,F,SI2,61.7,53.0,2841,6.0,6.12,3.74
40334,0.4,Ideal,F,VVS1,61.5,56.0,1128,4.73,4.77,2.92
5046,0.4,Ideal,I,SI1,61.8,55.0,573,4.74,4.78,2.94
13168,1.0,Premium,E,SI1,60.7,59.0,5445,6.38,6.41,3.88
24992,2.02,Fair,H,SI1,66.3,57.0,13502,7.71,7.79,5.14
18258,1.04,Ideal,G,VS2,60.7,56.0,7415,6.59,6.54,3.99
23267,1.52,Ideal,H,VS2,62.4,58.0,11272,7.3,7.37,4.58
41764,0.38,Ideal,E,VVS1,62.4,53.2,1245,4.62,4.66,2.9
47975,0.3,Ideal,I,VVS1,62.2,54.0,532,4.29,4.35,2.68
46761,0.5,Very Good,E,VS1,60.9,58.0,1801,5.07,5.11,3.1
6372,0.32,Premium,E,SI2,61.2,58.0,576,4.44,4.39,2.7
33851,0.3,Ideal,F,VS1,61.4,56.0,844,4.37,4.33,2.67
20492,1.52,Premium,H,VS2,61.1,61.0,8825,7.4,7.36,4.51
9599,1.21,Ideal,G,SI2,62.9,57.0,4631,6.78,6.73,4.25
52948,0.7,Very Good,E,VS2,62.5,57.0,2593,5.64,5.68,3.54
7008,0.9,Good,H,VS2,61.5,61.0,4156,6.15,6.24,3.81
50362,0.77,Premium,F,SI2,61.6,58.0,2247,5.9,5.88,3.63
17319,1.01,Very Good,F,VS2,60.5,59.0,6944,6.51,6.54,3.95
5176,1.04,Premium,I,SI2,62.0,57.0,3774,6.53,6.47,4.03
41731,0.41,Ideal,E,VVS2,61.0,56.0,1243,4.82,4.79,2.93
27452,2.04,Premium,H,VS1,60.7,61.0,18104,8.18,8.1,4.94
11910,0.9,Ideal,F,SI1,61.0,56.0,5122,6.17,6.19,3.77
41483,0.39,Ideal,D,VVS2,61.8,57.0,1232,4.67,4.71,2.9
48691,0.71,Premium,H,SI1,61.0,58.0,2006,5.73,5.77,3.51
9066,1.06,Good,J,VS2,63.5,60.1,4517,6.43,6.51,4.11
45332,0.51,Good,E,VS2,63.6,54.0,1662,5.09,5.06,3.23
5386,0.34,Ideal,F,SI2,60.1,56.0,574,4.55,4.54,2.73
20994,1.74,Ideal,J,SI1,62.1,54.0,9208,7.73,7.69,4.79
5550,1.02,Good,I,SI2,63.6,56.0,3856,6.4,6.37,4.06
41495,0.8,Fair,E,I1,65.5,54.0,1232,5.84,5.68,3.78
11380,0.34,Very Good,E,SI1,62.9,56.0,596,4.45,4.48,2.81
24572,1.5,Good,E,SI1,64.2,55.0,12870,7.22,7.17,4.62
32918,0.42,Ideal,D,SI1,61.8,57.0,810,4.77,4.81,2.96
10265,1.01,Ideal,E,SI2,62.2,54.0,4751,6.43,6.39,3.99
36259,0.46,Ideal,E,SI2,61.3,55.0,935,4.98,5.0,3.06
13149,1.01,Ideal,G,VS2,61.7,57.0,5439,6.44,6.49,3.99
43992,0.3,Premium,J,VS1,62.6,58.0,394,4.28,4.31,2.69
4225,0.83,Ideal,H,VVS1,61.7,57.0,3570,6.02,6.07,3.73
41808,0.4,Ideal,E,VS1,62.4,58.0,1250,4.7,4.72,2.94
18352,1.01,Premium,G,VVS2,62.4,59.0,7466,6.37,6.32,3.96
31731,0.31,Ideal,G,VVS1,62.5,56.0,772,4.3,4.34,2.69
7530,1.01,Premium,H,SI2,59.9,59.0,4242,6.55,6.48,3.9
21627,1.53,Premium,F,SI2,62.6,57.0,9716,7.37,7.33,4.6
9030,1.05,Ideal,I,SI1,62.1,59.0,4516,6.5,6.47,4.03
15197,1.51,Good,J,SI2,58.1,64.0,6104,7.53,7.57,4.39
32828,0.33,Very Good,G,VVS2,59.7,59.0,806,4.48,4.53,2.69
34664,0.31,Premium,E,VS2,61.6,59.0,872,4.35,4.32,2.67
28900,0.3,Ideal,G,VVS2,61.5,57.0,684,4.29,4.33,2.65
30535,0.39,Very Good,G,VS2,59.8,61.0,734,4.72,4.75,2.83
22618,1.62,Premium,I,VS2,60.1,59.0,10669,7.63,7.6,4.58
18562,1.21,Very Good,G,VS2,62.3,58.0,7568,6.76,6.8,4.22
42121,0.5,Good,F,VS2,57.8,63.0,1279,5.2,5.15,2.99
9204,0.91,Fair,E,VS2,61.8,66.0,4550,6.11,6.09,3.77
48235,0.7,Ideal,J,SI1,60.1,59.0,1949,5.79,5.75,3.47
35538,0.38,Very Good,F,VS2,61.9,54.6,906,4.64,4.68,2.89
12900,0.9,Ideal,E,SI1,61.9,54.0,5373,6.19,6.22,3.84
8874,1.01,Very Good,F,SI2,61.9,57.0,4484,6.42,6.35,3.95
17428,1.1,Ideal,G,VS1,61.5,57.0,6984,6.62,6.65,4.08
31427,0.3,Ideal,H,IF,60.8,56.0,764,4.36,4.39,2.66
32105,0.33,Ideal,D,VS2,62.1,55.0,781,4.43,4.46,2.76
20645,1.5,Very Good,H,VS2,61.5,57.0,8936,7.32,7.37,4.52
4113,0.9,Good,H,VS2,64.0,57.0,3538,6.14,6.11,3.92
3154,0.71,Very Good,D,VS1,62.5,58.0,3333,5.68,5.71,3.56
18756,1.01,Ideal,E,VS1,62.7,55.0,7665,6.45,6.4,4.03
17974,1.73,Premium,I,SI2,61.1,62.0,7270,7.64,7.54,4.64
20377,0.31,Ideal,H,VVS2,62.4,57.0,625,4.32,4.36,2.71
26609,2.54,Very Good,H,SI2,63.5,56.0,16353,8.68,8.65,5.5
8768,1.06,Ideal,G,SI2,62.2,57.0,4467,6.51,6.49,4.04
34269,0.32,Ideal,I,VS2,62.3,55.0,466,4.39,4.41,2.74
9733,1.08,Very Good,E,SI2,60.2,58.0,4656,6.61,6.68,4.0
20209,1.05,Ideal,G,VVS2,62.5,55.0,8645,6.49,6.53,4.07
12917,1.2,Ideal,I,SI1,62.6,58.0,5376,6.74,6.71,4.21
25768,2.01,Ideal,H,SI1,62.1,56.0,14725,8.11,8.08,5.03
20196,1.02,Ideal,F,VS1,62.0,57.0,8637,6.49,6.44,4.01
31329,0.36,Very Good,D,VS2,64.0,56.0,759,4.49,4.51,2.88
47976,0.38,Ideal,J,VS2,62.1,54.0,532,4.65,4.69,2.9
46124,0.51,Very Good,H,VVS1,63.2,57.0,1744,5.06,5.1,3.21
46339,0.58,Ideal,E,SI1,61.5,55.0,1758,5.39,5.34,3.3
24372,0.32,Ideal,E,VS2,61.6,56.0,637,4.4,4.43,2.72
3034,0.26,Premium,H,VVS2,59.8,61.0,565,4.18,4.15,2.49
25014,2.04,Good,J,VS2,59.6,56.0,13550,8.26,8.31,4.94
117,0.8,Premium,F,SI2,61.7,58.0,2762,5.98,5.94,3.68
34039,0.33,Ideal,E,VS1,60.9,57.0,850,4.47,4.5,2.73
20677,1.01,Ideal,G,IF,62.2,61.0,8957,6.34,6.4,3.96
21850,1.56,Premium,E,SI2,62.4,60.0,9909,7.36,7.41,4.61
39278,0.34,Ideal,H,SI1,62.6,56.0,490,4.46,4.48,2.8
22964,2.01,Ideal,J,SI2,62.9,54.0,11011,8.06,7.93,5.05
32136,0.3,Ideal,E,VVS2,60.9,57.0,786,4.32,4.35,2.64
11269,1.01,Very Good,F,SI1,60.3,60.0,4972,6.46,6.55,3.92
15634,1.01,Premium,F,VS2,61.3,61.0,6271,6.38,6.34,3.9
51262,0.56,Ideal,G,VVS2,62.1,56.0,2357,5.31,5.29,3.29
31085,0.33,Ideal,H,VVS1,61.7,56.0,752,4.46,4.48,2.76
49726,0.71,Fair,D,SI1,64.6,60.0,2151,5.55,5.6,3.6
42649,0.4,Ideal,E,VVS1,61.5,56.0,1333,4.7,4.73,2.9
24999,1.51,Good,G,VS1,62.4,59.0,13515,7.25,7.28,4.53
38665,0.42,Premium,D,SI1,62.8,58.0,1040,4.79,4.76,3.0
49056,0.59,Ideal,G,VS2,61.9,56.0,2057,5.38,5.42,3.34
25818,2.01,Ideal,H,SI1,61.5,55.0,14837,8.11,8.06,4.97
6837,1.01,Very Good,F,SI2,61.0,60.0,4121,6.44,6.48,3.94
5573,1.14,Premium,J,SI2,60.4,59.0,3861,6.8,6.74,4.09
18629,1.02,Good,E,VS1,63.9,56.0,7602,6.33,6.38,4.06
18671,1.19,Ideal,H,VS2,62.0,54.0,7633,6.79,6.83,4.22
9383,0.32,Ideal,D,SI1,62.0,55.0,589,4.37,4.47,2.74
39639,0.49,Premium,G,SI2,59.4,60.0,1084,5.17,5.14,3.06
26082,2.0,Premium,H,SI2,60.7,60.0,15312,8.07,8.11,4.91
31935,0.3,Ideal,F,VS2,60.4,56.0,776,4.37,4.34,2.63
37745,0.5,Premium,D,SI2,62.9,58.0,997,5.06,5.01,3.17
28356,0.34,Ideal,H,VVS2,61.2,56.0,667,4.51,4.54,2.77
42482,0.43,Ideal,G,IF,61.9,53.0,1318,4.87,4.88,3.02
15042,0.3,Ideal,G,VS1,61.9,56.0,605,4.29,4.34,2.67
47545,0.52,Ideal,F,VS1,62.2,55.0,1872,5.18,5.14,3.21
42062,0.51,Very Good,F,SI1,63.7,55.0,1271,5.06,5.11,3.24
38566,0.35,Ideal,F,IF,60.9,56.0,1035,4.54,4.56,2.77
5912,0.91,Very Good,E,SI2,62.4,58.0,3936,6.11,6.14,3.82
36614,0.32,Premium,G,SI1,62.5,58.0,477,4.4,4.43,2.76
687,0.86,Premium,H,SI1,62.7,59.0,2851,6.04,5.98,3.77
26144,2.0,Very Good,H,SI2,62.6,56.0,15446,7.98,8.09,5.03
50902,0.54,Very Good,D,VVS2,62.1,55.0,2318,5.21,5.26,3.25
3650,0.91,Very Good,E,SI2,58.5,60.0,3438,6.31,6.34,3.7
31730,0.31,Ideal,G,VVS1,60.8,56.0,772,4.41,4.43,2.69
47698,0.71,Very Good,I,SI1,62.6,63.0,1883,5.61,5.54,3.49
52100,0.74,Ideal,I,VS2,61.5,57.0,2459,5.81,5.86,3.59
48786,0.53,Ideal,D,SI1,60.4,57.0,2021,5.28,5.31,3.2
16899,1.0,Very Good,D,VS2,59.6,60.0,6745,6.52,6.57,3.9
48916,0.63,Ideal,D,SI1,62.8,57.0,2041,5.49,5.46,3.44
5999,0.9,Ideal,E,SI2,61.9,54.0,3958,6.23,6.18,3.84
45588,0.57,Premium,F,VS1,59.9,59.0,1689,5.35,5.4,3.22
47524,0.57,Ideal,G,VS1,62.1,56.0,1868,5.31,5.34,3.3
32486,0.43,Ideal,G,SI1,62.0,55.0,795,4.84,4.87,3.01
14504,1.24,Very Good,H,SI2,60.0,58.0,5858,6.99,7.05,4.21
26983,2.01,Very Good,I,VS1,59.8,63.0,17068,8.14,8.11,4.86
30941,0.24,Very Good,H,VVS1,62.3,56.0,449,3.99,4.02,2.49
2955,0.83,Very Good,E,SI1,63.8,54.0,3295,5.96,6.04,3.83
40274,0.31,Ideal,G,SI1,61.8,55.0,493,4.38,4.42,2.72
38689,0.37,Ideal,E,VS2,61.2,57.0,1041,4.64,4.58,2.82
48398,0.64,Ideal,D,SI1,62.1,56.0,1967,5.5,5.55,3.43
18967,1.16,Very Good,F,VS2,60.2,63.0,7803,6.79,6.7,4.07
26834,2.01,Ideal,H,SI1,65.1,56.0,16733,7.91,7.84,5.12
23991,1.5,Very Good,H,VS1,59.6,60.0,12152,7.39,7.42,4.41
20446,1.51,Good,F,VS2,64.0,59.0,8794,7.16,7.08,4.56
2196,0.9,Good,E,SI2,64.1,57.0,3139,6.07,6.09,3.9
48000,0.31,Premium,D,SI1,60.6,59.0,533,4.35,4.39,2.65
41691,0.55,Ideal,G,SI2,62.1,57.0,1240,5.3,5.23,3.27
28618,0.3,Premium,E,SI1,61.3,60.0,675,4.28,4.24,2.61
29788,0.3,Ideal,D,SI1,61.4,55.0,709,4.34,4.29,2.65
6852,1.0,Very Good,I,SI1,63.0,58.0,4125,6.3,6.33,3.98
5509,1.08,Very Good,F,SI2,63.4,55.0,3847,6.53,6.5,4.13
24047,0.38,Ideal,D,SI2,61.1,56.0,633,4.65,4.71,2.86
13670,1.19,Premium,H,SI1,61.4,58.0,5595,6.79,6.83,4.18
36436,0.31,Premium,D,VS2,60.7,59.0,942,4.38,4.35,2.65
19322,1.2,Good,G,VS2,57.8,59.0,8032,7.06,7.0,4.06
31887,0.3,Premium,G,VS1,60.3,62.0,776,4.33,4.3,2.6
25636,1.51,Premium,G,VS1,62.6,60.0,14507,7.28,7.19,4.53
12798,1.34,Very Good,J,SI2,62.7,56.0,5335,7.05,7.08,4.43
23288,2.01,Premium,I,SI2,63.0,56.0,11312,8.05,7.96,5.05
34254,0.33,Very Good,D,VVS2,61.9,56.0,856,4.44,4.48,2.76
42591,0.65,Very Good,H,SI2,62.0,56.0,1331,5.53,5.56,3.44
16168,1.02,Good,E,VS2,63.2,60.0,6462,6.29,6.34,3.99
1632,0.7,Premium,E,VS1,61.8,58.0,3016,5.71,5.75,3.54
16999,1.01,Premium,G,VS1,60.3,58.0,6787,6.56,6.5,3.94
41632,0.32,Very Good,H,SI2,63.2,55.0,504,4.36,4.34,2.75
18704,0.35,Very Good,I,VVS2,61.3,56.0,620,4.52,4.54,2.78
2513,0.74,Ideal,F,VS2,62.1,56.0,3200,5.83,5.79,3.61
840,0.96,Fair,F,SI2,68.2,61.0,2867,6.07,5.88,4.1
